Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy)
Tracheoscopy and laryngoscopy with biopsy,Occupational therapy assessment (Speech therapy),Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Diagnostic procedures on nose; mouth and pharynx,Other physical therapy and rehabilitation,Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures of respiratory tract and mediastinum
Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Echocardiography,Depression screen (Depression screening),Examination of breast,Ophthalmologic and otologic diagnosis and treatment,Corneal transplant
Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Pelvis exam,Rectal examination,Other OR therapeutic procedures; male genital,Other OR therapeutic nervous system procedures,Occupational therapy assessment (Speech therapy),Ophthalmic examination and evaluation (Eye exam)
Intravenous fluid replacement,Hematologic tests (Blood test),Toxicology screen,Complete blood count (Cbc),Electrocardiogram,Glucose measurement (Glucose level),Blood alcohol,Kidney function tests (Kidney function test)
Pelvis exam,Examination of breast,Urinalysis,Mammography (Mammogram),Rectal examination,Complete physical skin exam performed (ML),Pap smear,Depression screen (Depression screening)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Orthopedic casting,Traction; splints; and other wound care,Physical therapy exercises (Exercises),Other non-OR therapeutic procedures on musculoskeletal system,Occupational therapy assessment (Speech therapy)
Complete physical skin exam performed (ML),Excision (Removal),Incision and drainage (I d),Biopsy,Wound care management,Culture wound,Other OR therapeutic procedures on nose; mouth and pharynx,Diagnostic procedures on nose; mouth and pharynx
Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other therapeutic procedures,Ophthalmic examination and evaluation (Eye exam),Other extraocular muscle and orbit therapeutic procedures,Occupational therapy assessment (Speech therapy),Referral to home health care service
Intravenous fluid replacement,Complete blood count (Cbc),Hematologic tests (Blood test),Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Liver function tests (Liver test),Prothrombin time assay (Prothrombin time)
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Nebulizer therapy
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Biopsy,Excision (Removal),Diagnostic procedures on nose; mouth and pharynx,Hemoglobin A1c measurement (Hemoglobin a1c test),Physical therapy exercises (Exercises),Other diagnostic procedures on skin and subcutaneous tissue
Plain x-ray (X ray),Radiographic imaging procedure,Physical therapy exercises (Exercises),Examination of foot,Other diagnostic procedures (interview; evaluation; consultation),Application of splint (Splinting),Physical therapy exercises; manipulation; and other procedures,Orthopedic casting
Radiographic imaging procedure,Plain x-ray (X ray),Magnetic resonance imaging (Mri),Application of splint (Splinting),Physical therapy exercises (Exercises),Other therapeutic procedures,Other non-OR therapeutic procedures on musculoskeletal system,Other OR therapeutic procedures on joints
Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Mammography (Mammogram),Examination of foot
Pelvis exam,Urinalysis,Standard pregnancy test,Chlamydia test,Examination of breast,Microscopic examination (bacterial smear; culture; toxicology),Pap smear,Rectal examination
Electrocardiogram,Other diagnostic procedures (interview; evaluation; consultation),Ultrasonography (Ultrasound),Echocardiography,Lipid panel,Diagnostic cardiac catheterization; coronary arteriography,Depression screen (Depression screening),Cardiac stress tests
Ophthalmologic and otologic diagnosis and treatment,Magnetic resonance imaging (Mri),Other therapeutic ear procedures,Other physical therapy and rehabilitation,Diagnostic procedures on ear,Diagnostic procedures on nose; mouth and pharynx,Other OR therapeutic nervous system procedures,Upper gastrointestinal endoscopy; biopsy
Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Lens and cataract procedures,Diagnostic procedures on eye,Glaucoma procedures,Other intraocular therapeutic procedures,Other extraocular muscle and orbit therapeutic procedures
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Other diagnostic radiology and related techniques
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Electrocardiogram,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel
Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Application of splint (Splinting),Other therapeutic procedures on muscles and tendons,Other non-OR therapeutic procedures on musculoskeletal system,Arthroplasty other than hip or knee
Magnetic resonance imaging (Mri),Lipid panel,Physical therapy exercises (Exercises),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Other non-OR therapeutic procedures on musculoskeletal system,Physical therapy exercises; manipulation; and other procedures,Laparoscopy (GI only) (Laparoscopy)
Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Standard pregnancy test,Pelvis exam,Kidney function tests (Kidney function test)
