Diseases,Anxiety and nervousness,Depression,Shortness of breath,Depressive or psychotic symptoms,Sharp chest pain,Dizziness,Insomnia,Abnormal involuntary movements,Chest tightness,Palpitations,Irregular heartbeat,Breathing fast,Hoarse voice,Sore throat,Difficulty speaking,Cough,Nasal congestion,Throat swelling,Diminished hearing,Lump in throat,Throat feels tight,Difficulty in swallowing,Skin swelling,Retention of urine,Groin mass,Leg pain,Hip pain,Suprapubic pain,Blood in stool,Lack of growth,Emotional symptoms,Elbow weakness,Back weakness,Pus in sputum,Symptoms of the scrotum and testes,Swelling of scrotum,Pain in testicles,Flatulence,Pus draining from ear,Jaundice,Mass in scrotum,White discharge from eye,Irritable infant,Abusing alcohol,Fainting,Hostile behavior,Drug abuse,Sharp abdominal pain,Feeling ill,Vomiting,Headache,Nausea,Diarrhea,Vaginal itching,Vaginal dryness,Painful urination,Involuntary urination,Pain during intercourse,Frequent urination,Lower abdominal pain,Vaginal discharge,Blood in urine,Hot flashes,Intermenstrual bleeding,Hand or finger pain,Wrist pain,Hand or finger swelling,Arm pain,Wrist swelling,Arm stiffness or tightness,Arm swelling,Hand or finger stiffness or tightness,Wrist stiffness or tightness,Lip swelling,Toothache,Abnormal appearing skin,Skin lesion,Acne or pimples,Dry lips,Facial pain,Mouth ulcer,Skin growth,Eye deviation,Diminished vision,Double vision,Cross-eyed,Symptoms of eye,Pain in eye,Eye moves abnormally,Abnormal movement of eyelid,Foreign body sensation in eye,Irregular appearing scalp,Swollen lymph nodes,Back pain,Neck pain,Low back pain,Pain of the anus,Pain during pregnancy,Pelvic pain,Impotence,Infant spitting up,Vomiting blood,R        egurgitation,Burning abdominal pain,Restlessness,Symptoms of infants,Wheezing,Peripheral edema,Neck mass,Ear pain,Jaw swelling,Mouth dryness,Neck swelling,Knee pain,Foot or toe pain,Bowlegged or knock-kneed,Ankle pain,Bones are painful,Knee weakness,Elbow pain,Knee swelling,Skin moles,Knee lump or mass,Weight gain,Problems with movement,Knee stiffness or tightness,Leg swelling,Foot or toe swelling,Heartburn,Smoking problems,Muscle pain,Infant feeding problem,Recent weight loss,Problems with shape or size of breast,Underweight,Difficulty eating,Scanty menstrual flow,Vaginal pain,Vaginal redness,Vulvar irritation,Weakness,Decreased heart rate,Increased heart rate,Bleeding or discharge from nipple,Ringing in ear,Plugged feeling in ear,Itchy ear(s),Frontal headache,Fluid in ear,Neck stiffness or tightness,Spots or clouds in vision,Eye redness,Lacrimation,Itchiness of eye,Blindness,Eye burns or stings,Itchy eyelid,Feeling cold,Decreased appetite,Excessive appetite,Excessive anger,Loss of sensation,Focal weakness,Slurring words,Symptoms of the face,Disturbance of memory,Paresthesia,Side pain,Fever,Shoulder pain,Shoulder stiffness or tightness,Shoulder weakness,Arm cramps or spasms,Shoulder swelling,Tongue lesions,Leg cramps or spasms,Abnormal appearing tongue,Ache all over,Lower body pain,Problems during pregnancy,Spotting or bleeding during pregnancy,Cramps and spasms,Upper abdominal pain,Stomach bloating,Changes in stool appearance,Unusual color or odor to urine,Kidney mass,Swollen abdomen,Symptoms of prostate,Leg stiffness or tightness,Difficulty breathing,Rib pain,Joint pain,Muscle stiffness or tightness,Pallor,Hand or finger lump or mass,Chills,Groin pain,Fatigue,Abdominal distention,Regurgitation,Symptoms of the kidneys,Melena,Flushing,Coughing up sputum,Seizures,Delusions or hallucinations,Shoulder cramps or spasms,Joint stiffness or tightness,Pain or soreness of breast,Excessive urination at night,Bleeding from eye,Rectal bleeding,Constipation,Temper problems,Coryza,Wrist weakness,Eye strain,Hemoptysis,Lymphedema,Skin on leg or foot looks infected,Allergic reaction,Congestion in chest,Muscle swelling,Pus in urine,Abnormal size or shape of ear,Low back weakness,Sleepiness,Apnea,Abnormal breathing sounds,Excessive growth,Elbow cramps or spasms,Feeling hot and cold,Blood clots during menstrual periods,Absence of menstruation,Pulling at ears,Gum pain,Redness in ear,Fluid retention,Flu-like syndrome,Sinus congestion,Painful sinuses,Fears and phobias,Recent pregnancy,Uterine contractions,Burning chest pain,Back cramps or spasms,Stiffness all over,"Muscle cramps, contractures, or spasms",Low back cramps or spasms,Back mass or lump,Nosebleed,Long menstrual periods,Heavy menstrual flow,Unpredictable menstruation,Painful menstruation,Infertility,Frequent menstruation,Sweating,Mass on eyelid,Swollen eye,Eyelid swelling,Eyelid lesion or rash,Unwanted hair,Symptoms of bladder,Irregular appearing nails,Itching of skin,Hurts to breath,Nailbiting,"Skin dryness, peeling, scaliness, or roughness",Skin on arm or hand looks infected,Skin irritation,Itchy scalp,Hip swelling,Incontinence of stool,Foot or toe cramps or spasms,Warts,Bumps on penis,Too little hair,Foot or toe lump or mass,Skin rash,Mass or swelling around the anus,Low back swelling,Ankle swelling,Hip lump or mass,Drainage in throat,Dry or flaky scalp,Premenstrual tension or irritability,Feeling hot,Feet turned in,Foot or toe stiffness or tightness,Pelvic pressure,Elbow swelling,Elbow stiffness or tightness,Early or late onset of menopause,Mass on ear,Bleeding from ear,Hand or finger weakness,Low self-esteem,Throat irritation,Itching of the anus,Swollen or red tonsils,Irregular belly button,Swollen tongue,Lip sore,Vulvar sore,Hip stiffness or tightness,Mouth pain,Arm weakness,Leg lump or mass,Disturbance of smell or taste,Discharge in stools,Penis pain,Loss of sex drive,Obsessions and compulsions,Antisocial behavior,Neck cramps or spasms,Pupils unequal,Poor circulation,Thirst,Sleepwalking,Skin oiliness,Sneezing,Bladder mass,Knee cramps or spasms,Premature ejaculation,Leg weakness,Posture problems,Bleeding in mouth,Tongue bleeding,Change in skin mole size or color,Penis redness,Penile discharge,Shoulder lump or mass,Polyuria,Cloudy eye,Hysterical behavior,Arm lump or mass,Nightmares,Bleeding gums,Pain in gums,Bedwetting,Diaper rash,Lump or mass of breast,Vaginal bleeding after menopause,Infrequent menstruation,Mass on vulva,Jaw pain,Itching of scrotum,Postpartum problems of the breast,Eyelid retracted,Hesitancy,Elbow lump or mass,Muscle weakness,Throat redness,Joint swelling,Tongue pain,Redness in or around nose,Wrinkles on skin,Foot or toe weakness,Hand or finger cramps or spasms,Back stiffness or tightness,Wrist lump or mass,Skin pain,Low back stiffness or tightness,Low urine output,Skin on head or neck looks infected,Stuttering or stammering,Problems with orgasm,Nose deformity,Lump over jaw,Sore in nose,Hip weakness,Back swelling,Ankle stiffness or tightness,Ankle weakness,Neck weakness
Panic disorder,88,55,40,33,33,24,18,16,14,13,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vocal cord polyp,0,0,0,0,0,0,0,0,0,0,0,0,91,47,27,27,27,19,19,19,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turner syndrome,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,27,27,27,27,27,27,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cryptorchidism,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,50,16,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poisoning due to ethylene glycol,0,29,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,64,45,45,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atrophic vaginitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,40,36,31,25,22,18,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fracture of the hand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,67,39,23,12,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cellulitis or abscess of mouth,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,19,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,40,26,26,19,19,19,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eye alignment disorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,39,36,35,28,14,11,6,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Headache after lumbar puncture,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,98,65,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,34,25,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
